Employee_ID,Age,Attrition,Business_Travel,Department,Distance_From_Home,Education,Environment_Satisfaction,Gender,Salary,Job_Involvement,Job_Level,Job_Role,Job_Satisfaction,Marital_Status,Number_of_Companies_Worked_previously,Overtime,Salary_Hike_in_percent,Total_working_years_experience,Work_life_balance,No_of_years_worked_at_current_company,No_of_years_in_current_role,Years_since_last_promotion,oof_pred_lg,oof_pred_rf,oof_pred_dt,oof_pred_cat,pred_lg,pred_rf,pred_dt,pred_cat,Attrition_label,Average_pred_proba,Attrition_risk_buckets
4838,27,1,Travel Frequently,Software Development,21,Graduation,1,Female,184784,5,2,Consultant,2,Single,2,Yes,83,16,3,1,10,4,0.7,0.67,1.0,1.0,1,1,1,1,Yes,0.8425,Must Leave
6350,18,1,Travel Rarely,Data Science,37,Degree,3,Female,95139,2,1,Consultant,3,Married,6,No,96,14,4,2,3,6,0.52,0.49,0.43,0.45,1,1,0,0,Yes,0.4725,Can Leave
5242,28,0,Travel Frequently,Data Science,44,Graduation,3,Female,159108,3,6,QA Analyst,4,Divorced,6,No,64,6,2,10,2,1,0.65,0.43,0.27,0.31,1,0,0,0,No,0.41500000000000004,Can Leave
779,44,0,Travel Rarely,Software Development,42,Degree,4,Female,34586,1,2,Manager,2,Divorced,6,No,45,3,4,0,3,1,0.33,0.32,0.06,0.23,0,0,0,0,No,0.235,Stay
3635,20,0,Travel Rarely,Software Development,50,Graduation,2,Male,140854,1,4,Technician,1,Divorced,0,No,35,17,2,4,8,0,0.74,0.47,0.32,0.0,1,1,0,0,No,0.3825,Can Leave
626,56,0,Travel Rarely,Data Science,50,PhD,4,Female,155598,5,6,IT,5,Divorced,9,No,43,17,4,8,8,2,0.14,0.26,0.18,0.19,0,0,0,0,No,0.1925,Stay
5528,59,1,Travel Rarely,IT Services,31,Graduation,2,Male,105695,2,3,Help Desk,2,Single,6,Yes,4,20,2,9,5,5,0.73,0.69,1.0,1.0,1,1,1,1,Yes,0.855,Must Leave
7221,35,0,Travel Rarely,Software Development,16,Below College,3,Female,134950,3,3,Technician,1,Married,7,Yes,73,9,3,1,3,0,0.29,0.35,0.47,0.05,0,0,1,0,No,0.29,Stay
4760,27,1,Travel Rarely,Data Science,43,Graduation,1,Female,194185,1,6,QA Analyst,5,Single,7,Yes,29,18,3,4,6,2,0.76,0.58,0.99,1.0,1,1,1,1,Yes,0.8325,Can Leave
8332,22,0,Travel Rarely,Software Development,44,Degree,2,Female,176314,1,3,IT,4,Married,2,No,94,18,5,7,1,5,0.56,0.49,0.43,0.4,1,1,0,0,No,0.47,Can Leave
3940,41,0,Travel Frequently,IT Services,42,Degree,5,Female,189296,3,7,Help Desk,2,Married,0,Yes,60,10,2,5,8,6,0.7,0.51,0.61,0.6,1,1,1,1,No,0.605,Can Leave
6099,33,0,Travel Frequently,Software Development,14,PhD,4,Female,197105,4,5,Developer,1,Divorced,6,Yes,46,15,5,1,9,0,0.22,0.41,0.63,0.6,0,0,1,1,No,0.46499999999999997,Can Leave
5196,48,1,Travel Rarely,Network Administration,46,Graduation,2,Male,186295,3,7,QA Analyst,1,Divorced,1,Yes,58,19,3,3,1,2,0.6,0.54,1.0,1.0,1,1,1,1,Yes,0.785,Can Leave
